id,full_text,clean_text,label
416,New post (Bitcoin Generator - Claim 0.25 - 1 Bitcoin Daily) has been published on Funny Videos -… https://t.co/UhvvsteiV0,new post bitcoin generator claim 025 1 bitcoin daily has been published on funny videos,1
2450,Earn Bitcoin while playing games on Faucet Game! https://t.co/zkdfaWMwzh #bitcoin #casino #faucet #game #faucetgame,earn bitcoin while playing games on faucet game,0
1861,"Brazil is a peaceful country, by tradition and conviction. It live https://t.co/4smTEj8IWZ #Cybersecurity #Bitcoin https://t.co/uNQDPHgW5P",brazil is a peaceful country by tradition and conviction it live,1
891,this was my best idea https://t.co/LMo0YC4oR4,this was my best idea,1
5068,What Does the Dow Jones Toppling Mean for Cryptocurrencies? https://t.co/pHlf3CG3uL  #XBT #BTC #Bitcoin,what does the dow jones toppling mean for cryptocurrencies,0
174,"Do you remember the last time you had fun while betting?
Well, with #Bethereum you will! We're bringing the holy tr… https://t.co/RCwfW0SeXM",do you remember the last time you had fun while betting well with you will were bringing the holy tr,1
564,"""New BitMEX Report Shows SegWit as More Widely Adopted than Bitcoin Cash"" via https://t.co/CjrpLysuBk @FinanceMagnates",new bitmex report shows segwit as more widely adopted than bitcoin cash via,1
3676,"Name: Groestlcoin
Symbol: GRS
24 hour change: -12.38%
Price: 0.483713
Rank: 224
Total Supply: 69677434.0
Volume: 13… https://t.co/cm9bOrHj3r",name groestlcoin symbol grs 24 hour change 1238 price 0483713 rank 224 total supply 696774340 volume 13,0
3062,"Name: Groestlcoin
Symbol: GRS
24 hour change: -11.67%
Price: 0.485349
Rank: 224
Total Supply: 69677139.0
Volume: 13… https://t.co/OeqS9uFEbe",name groestlcoin symbol grs 24 hour change 1167 price 0485349 rank 224 total supply 696771390 volume 13,0
3526,"Find more on #cancer https://t.co/5btZEGTnFz • March 23, 2018 at 09:25AM • #success #mesothelioma #money #health… https://t.co/E8RdQD4kJ6",find more on march 23 2018 at 0925am,1
2555,"Name: Bread
Symbol: BRD
24 hour change: -10.53%
Price: 0.468245
Rank: 215
Total Supply: 88862718.0
Volume: 1368240.… https://t.co/ygmqmrxuMi",name bread symbol brd 24 hour change 1053 price 0468245 rank 215 total supply 888627180 volume 1368240,0
1415,RT @eCoinomicnet: Edward Snowden stated that US National Security Agency (#NSA) has been actively tracking the bitcoin network with the pur…,edward snowden stated that us national security agency has been actively tracking the bitcoin network with the pur,0
2314,"Name: Groestlcoin
Symbol: GRS
24 hour change: -16.73%
Price: 0.458376
Rank: 225
Total Supply: 69678544.0
Volume: 12… https://t.co/Idp7cny4Bn",name groestlcoin symbol grs 24 hour change 1673 price 0458376 rank 225 total supply 696785440 volume 12,0
5579,"🕵️ E-Commerce Giant JD to Launch #Blockchain-as-a-Service Platform
🕵️ Opinion: #Bitcoin and Other Cryptos are Gradu… https://t.co/bD534iUTuU",ecommerce giant jd to launch asaservice platform opinion and other cryptos are gradu,0
2686,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -8.78%
Price: 0.847814
Rank: 328
Total Supply: 19628888.0
Vo… https://t.co/333wLArZVg",name moeda loyalty points symbol mda 24 hour change 878 price 0847814 rank 328 total supply 196288880 vo,0
877,Ever wonder what type of trader or investor you are? Are you more conservative or aggressive with your money? Take… https://t.co/gb8duysNPM,ever wonder what type of trader or investor you are are you more conservative or aggressive with your money take,1
3447,"@AirdropKitty Bitcoin -Gold (Bitcoin Gold) a become best news also attractive more expensive, marely Your still don… https://t.co/fgsIseJ5yH",bitcoin gold bitcoin gold a become best news also attractive more expensive marely your still don,1
4697,"RT @ddisparte: If Twitter's Jack Dorsey's is right that Bitcoin will replace global currencies in 10 years, I suppose we should first resol…",if twitters jack dorseys is right that bitcoin will replace global currencies in 10 years i suppose we should first resol,1
1380,"Introduction to POA network, have you seen them? UTK holding its value and rising while BTC goes down? I think news… https://t.co/GX2NIkJtVa",introduction to poa network have you seen them utk holding its value and rising while btc goes down i think news,0
969,@itsmelissabrown remember how early they were on writing about bitcoin??? nuts in retrospect,remember how early they were on writing about bitcoin nuts in retrospect,1
5587,my bad 😂😂 #cryptomeme #bitcoin #dogecoin #ethereum #litecoin #siacoin #google #bitconnect… https://t.co/2vulVlzkIO,my bad,0
5056,"RT @blockchainpolic: Get ready to get #CryptoEducates 24/7 
#CryptocurrencyNews #CryptoNews #crypto #btc #ltc https://t.co/mGRbLS84IY",get ready to get 247,1
2230,RT @UPROXX: Twitter CEO Jack Dorsey predicts that #Bitcoin will be the world's ‘single currency’ within 10 years https://t.co/T8pf7BxDHx ht…,twitter ceo jack dorsey predicts that will be the worlds single currency within 10 years ht,0
3732,"@coinlerinkrali Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) do  becomes best news &amp; right more expensive, only Your still… https://t.co/MrnGTr5B6O",bitcoin btgofficial bitcoingold do becomes best news right more expensive only your still,1
1777,"RT @clouds621518171: Elastos want to do is not purely a block chain project, want to do is combining block chain, to do a new generation of…",elastos want to do is not purely a block chain project want to do is combining block chain to do a new generation of,1
5683,RT @Airdroplets: Another confusion which was cleared up early in aelf’s life was the complete separation from the Polkadot project. #Blockc…,another confusion which was cleared up early in aelfs life was the complete separation from the polkadot project,1
3747,"RT @NickSzabo4: In particular, every full node watches every other full node (including watching the miners).  Robots in green eyeshades ti…",in particular every full node watches every other full node including watching the miners robots in green eyeshades ti,1
4624,#Binance #exchange received warning from #Japan financial regulator because of absence of #KYC according to Japanes… https://t.co/seEQhxMe2t,received warning from financial regulator because of absence of according to japanes,0
1260,"RT @bitcoingold: BTGPay: Accept Bitcoin Gold on your e-commerce site for a quick checkout experience, and have money in your wallet in minu…",btgpay accept bitcoin gold on your ecommerce site for a quick checkout experience and have money in your wallet in minu,1
3786,RT @coinseedapp: How many millionaires do you know who have become wealthy by investing in savings accounts? I rest my case. --Robert G. Al…,how many millionaires do you know who have become wealthy by investing in savings accounts i rest my case robert g al,1
4986,RT @anuta1135311: Sharing impressions: #Blockchain &amp; #Bitcoin #Conference #Akaiito team is glad to share with You comments and emotions aft…,sharing impressions team is glad to share with you comments and emotions aft,1
15,University Student Gang Breaking Bad Jailed For Dealing $1M+ in Drugs for Bitcoin - https://t.co/sHByHF4Vz0 - Gener… https://t.co/yofMn67UVu,university student gang breaking bad jailed for dealing 1m in drugs for bitcoin gener,0
1341,"North Korea Taps Bitcoin to Circumvent US Sanctions, More Hacks to Follow Full article https://t.co/LfWzguCEzt… https://t.co/IKH7vB5T6V",north korea taps bitcoin to circumvent us sanctions more hacks to follow full article,1
5510,"News Live: Bitcoin falls back below $9,000 after Japan adds to regulatory uncertainty https://t.co/nCYD9BepIq https://t.co/GJhIZ8Y8Dt",news live bitcoin falls back below 9000 after japan adds to regulatory uncertainty,1
3218,RT @FreeZone_one: Privacy-focused cryptocurrency zcash is gearing up for its first hard fork. #cryptocurrency #investment #investing #crypt…,privacyfocused cryptocurrency zcash is gearing up for its first hard fork,0
2832,Bitcoin could be illegal https://t.co/2gFyt6wq8F,bitcoin could be illegal,0
4933,"Name: Edgeless
Symbol: EDG
24 hour change: -6.89%
Price: 0.740474
Rank: 147
Total Supply: 132046997.0
Volume: 10346… https://t.co/id57ZVwmmf",name edgeless symbol edg 24 hour change 689 price 0740474 rank 147 total supply 1320469970 volume 10346,0
1791,"@Metis_AI Bitcoin BTG (Bitcoin-Gold) go become best news also becoming extra expensive, just You still donТt own it… https://t.co/XBFj5f62f4",bitcoin btg bitcoingold go become best news also becoming extra expensive just you still dont own it,1
715,Brett Redfearn is worried crypto markets are full of manipulation https://t.co/1DHs4Y81fj… https://t.co/SJMtrgixzz,brett redfearn is worried crypto markets are full of manipulation,1
842,"@coinlerinkrali Bitcoin BTG(OFFICIAL) (BTG) do  become popular also apt other expensive, just Your still donТt own… https://t.co/gy8xIGv9n4",bitcoin btgofficial btg do become popular also apt other expensive just your still dont own,1
4574,RT @crypto_monopoly: @CNBC Except bitcoin has done this crash multiple times in the past 10 years. It is the volatility that makes the cryp…,except bitcoin has done this crash multiple times in the past 10 years it is the volatility that makes the cryp,0
2456,BestChange - Claim free Bitcoin and get e-currency exchange rates! https://t.co/BAatmCjJUL #bitcoin,bestchange claim free bitcoin and get ecurrency exchange rates,1
2819,"Smart man. 

$BCH $BTC https://t.co/u9RHj5PcTh",smart man bch btc,1
2739,ICO | Social Wallet | Better than Reddcoin? | Sending Crypto Through Social Media #financialadviser...… https://t.co/KQTOS4t9Qa,ico social wallet better than reddcoin sending crypto through social media,1
3504,RT @Etheera1: Fantastic dev news: The Portal App 1.0 is in final testing and dev! We hope the iOS + Android Team will do a great job and va…,fantastic dev news the portal app 10 is in final testing and dev we hope the ios android team will do a great job and va,1
4936,#XEM Price is 0.00003286 (-0.00000012) #BTC / 0.27662 (+0.00012) #USD. Market rank is 13. #nem #bitcoin #blockchain,price is 000003286 000000012 027662 000012 market rank is 13,0
5155,"Name: CRYPTO20
Symbol: C20
24 hour change: -7.29%
Price: 1.29877
Rank: 166
Total Supply: 40656082.0
Volume: 2606850… https://t.co/Itys40Klyj",name crypto20 symbol c20 24 hour change 729 price 129877 rank 166 total supply 406560820 volume 2606850,0
3979,"'Virtual currencies, particularly crypt-currencies, have been iden https://t.co/Tf7QjpMTxZ #Cybersecurity #Bitcoin https://t.co/RSDh0T7MqH",virtual currencies particularly cryptcurrencies have been iden,1
4545,Ccn: What Does the Dow Jones Toppling Mean for Cryptocurrencies?   #bitcoin #ripple #ethereum #cryptocoin #altcoins… https://t.co/De3ufH1BlU,ccn what does the dow jones toppling mean for cryptocurrencies,0
2682,RT @Excellion: It’s funny how #Bcashers don’t realize that the harder they try to deceive/scam people into thinking they are the “real Bitc…,its funny how dont realize that the harder they try to deceivescam people into thinking they are the real bitc,1
5765,"RT @AlexPickard: Terabyte blocks - $52k per year today. In 20 years, $5,200. More expensive than a raspberry pi. Less expensive than a sing…",terabyte blocks 52k per year today in 20 years 5200 more expensive than a raspberry pi less expensive than a sing,0
3733,BTCUSD: On wave 3 down on daily chart #bitcoin · Trade $BTCUSD with up to 20x leverage: https://t.co/ogeEs8zK82 https://t.co/LxRi8ylmqH,btcusd on wave 3 down on daily chart trade btcusd with up to 20x leverage,0
153,"Bitcoin Cash $BCH price: $1007.41 

Binance registration is now OPEN for limited time! 🙌 💸  

➡️… https://t.co/4y0NrEVIt8",bitcoin cash bch price 100741 binance registration is now open for limited time,0
883,RT @RLTYtoken: SMARTRealty is now in pre-sale mode. RLTY token ICO coming very soon. Details at https://t.co/39q6sRzMzA #crypto #ICO #bitco…,smartrealty is now in presale mode rlty token ico coming very soon details at,1
3817,"#CoinICO #Bitcoin #Ethereum #Waves #Litecoin #Zcash
If losses continues beyond a certain limit, exindex will pause… https://t.co/HHy4gNDnxF",if losses continues beyond a certain limit exindex will pause,1
2736,New post (Joystream Test Drive — How To Get Paid Bitcoin Seeding Bittorrent Files) has been published on Idelto -… https://t.co/lXIEv4EzSc,new post joystream test drive how to get paid bitcoin seeding bittorrent files has been published on idelto,1
780,"Just like Bitcoin, she's hard to kill 🙌 https://t.co/F6K22tnbY8",just like bitcoin shes hard to kill,0
2010,"@abelceline23 Bitcoin BTG (Bitcoin Gold) a become best news and apt more expensive, just Your still donТt own it? Y… https://t.co/phLG0cq4L2",bitcoin btg bitcoin gold a become best news and apt more expensive just your still dont own it y,1
133,Your personal data is extremely valuable for companies to understand consumers and to design products and services… https://t.co/5Jg1JpfOEC,your personal data is extremely valuable for companies to understand consumers and to design products and services,0
3312,"RT @ArminVanBitcoin: Politicians make false promises.
Governments manipulate your rights.
Media spreads false information.
Banks launder mo…",politicians make false promises governments manipulate your rights media spreads false information banks launder mo,0
5009,RT @eCoinomicnet: We at https://t.co/OrEreWbrTL take the privacy and security of our contributors very seriously. That is why after careful…,we at take the privacy and security of our contributors very seriously that is why after careful,0
4547,The Financial Platform Midex Continues Tokensale and Increases the Number of Tokens Available for Contributors to 6… https://t.co/UvXadq3fFW,the financial platform midex continues tokensale and increases the number of tokens available for contributors to 6,1
3453,"@bobbydefendbtc you must be another fraudster to support one, this piece of shit @NODEfather has scammed multiple p… https://t.co/ds7sjQT7GR",you must be another fraudster to support one this piece of shit has scammed multiple p,0
