id,full_text,clean_text,label
13765,"BITCOIN SPORTS AIRDROP (LIMITED TIME)
Issue Price : $0.0001

Send 0.00075 Ether to contract address 0xA63C07cF64F49… https://t.co/WhaETEJDvo",BITCOIN SPORTS AIRDROP LIMITED TIME Issue Price 0.0001 Send 0.00075 Ether to contract address 0xA63C07cF64F49,0
4790,"Name: Steem Dollars
Symbol: SBD
24 hour change: -12.32%
Price: 2.04358
Rank: 268
Total Supply: 10948018.0
Volume: 1… https://t.co/t90QlImjnL",Name Steem Dollars Symbol SBD 24 hour change -12.32 percent Price 2.04358 Rank 268 Total Supply 10948018.0 Volume 1,0
8477,"Pour up (btfd), head shot (btfd), sit down (btfd), stand up (btfd), pass out (btfd), wake up (btfd), faded (btfd),… https://t.co/DY84StNLUz",Pour up btfd head shot btfd sit down btfd stand up btfd pass out btfd wake up btfd faded btfd,0
5171,The perfect book to help anyone 50+ learn Facebook--in full color! https://t.co/bvfFMYxHez #Cybersecurity #Bitcoin https://t.co/eoWf77RjdX,The perfect book to help anyone 50+ learn Facebookin full color,1
7155,"Name: AdEx
Symbol: ADX
24 hour change: -5.03%
Price: 0.776241
Rank: 155
Total Supply: 100000000.0
Volume: 6922640.0… https://t.co/hkqBxC9hE6",Name AdEx Symbol ADX 24 hour change -5.03 percent Price 0.776241 Rank 155 Total Supply 100000000.0 Volume 6922640.0,0
5545,"@bdc1998bdc Bitcoin BTG(OFFICIAL) (Bitcoin Gold) do  becomes popularity and fitting other expensive, marely Your st… https://t.co/eqHJsBNiGv",Bitcoin BTGOFFICIAL Bitcoin Gold do becomes popularity and fitting other expensive marely Your st,0
6048,"RT @our_rapture: Beta test our paper wallet for your chance to WIN 20 RAP!
Full details here:
https://t.co/HtVqrU8PL1

#rapture #cryptocurr…",Beta test our paper wallet for your chance to WIN 20 RAP Full details here,1
9623,"@Sipemulungg1 Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) are becomes best news also fitting new expensive, but Your still… https://t.co/ujpTXxjfZW",Bitcoin BTGOFFICIAL BitcoinGold are becomes best news also fitting new expensive but Your still,1
2088,"Context for the poll, lol. https://t.co/xKk4sZgEaI",Context for the poll lol.,1
4511,Bitcoin Bull Tom Lee Says Alt-Coin Bear Market Is Largely Over - Bloomberg https://t.co/cdLVIUUFXQ #altcoin,Bitcoin Bull Tom Lee Says AltCoin Bear Market Is Largely Over Bloomberg,1
10326,"🅱itcoin To The Ground: $8515.32 USD
Previous Price: $8665.9 USD
Percentage Decrease: 1.738%
#BTC #BITCOIN ⛔😢",itcoin To The Ground 8515.32 USD Previous Price 8665.9 USD Percentage Decrease 1.738 percent 😢,0
5601,"RT @EUBlockchain: “An excessive extension of the regulatory perimeter, attracting most Fintech firms under the scope of bank-like supervisi…",An excessive extension of the regulatory perimeter attracting most Fintech firms under the scope of banklike supervisi,1
9185,"Name: True Chain
Symbol: TRUE
24 hour change: -5.51%
Price: 0.480939
Rank: 390
Total Supply: 100000000.0
Volume: 86… https://t.co/8jDgWfJk38",Name True Chain Symbol TRUE 24 hour change -5.51 percent Price 0.480939 Rank 390 Total Supply 100000000.0 Volume 86,0
8317,Facebook Fallout Is Like Something No Other CEO Has To Deal With: Former TiVo CEO Tom Rogers | CNBC #bitcoin… https://t.co/DaB39hCj55,Facebook Fallout Is Like Something No Other CEO Has To Deal With Former TiVo CEO Tom Rogers CNBC,1
10882,"Name: Iconomi
Symbol: ICN
24 hour change: -12.76%
Price: 0.995975
Rank: 103
Total Supply: 99735687.0
Volume: 118682… https://t.co/9oTDPr24v3",Name Iconomi Symbol ICN 24 hour change -12.76 percent Price 0.995975 Rank 103 Total Supply 99735687.0 Volume 118682,0
3117,"@xScreamjkee Bitcoin BTG (Bitcoin Gold) is become popular ^&amp;^ seemly added expensive, just Your still donТt own it?… https://t.co/xUpYeO4kNU",Bitcoin BTG Bitcoin Gold is become popular seemly added expensive just Your still donТt own it,1
2425,#ACTNOW! Before its too Late! The #AmericanDream can be YOURS w/#EB5 #EB5Visa #Immigrant #Investor #Visa Program to… https://t.co/6BMwXpaCuU,Before its too Late The can be YOURS w Program to,0
9951,"@coinlerinkrali Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) are become best news also seemly more expensive, only Your sti… https://t.co/uKtKCnI34g",Bitcoin BTGOFFICIAL BitcoinGold are become best news also seemly more expensive only Your sti,1
12348,"When data is excluded from an answer due to it being considered bad or incorrect, it
will be circulated to archivis… https://t.co/MKbJuphCYR",When data is excluded from an answer due to it being considered bad or incorrect it will be circulated to archivis,0
1975,"Time to start accepting taxes in #bitcoin @Cityofatlanta—you'd be unlocked in no time ;)

#crypto",Time to start accepting taxes in be unlocked in no time,1
10172,AC: https://t.co/ESxneGPd9g Asian Altcoin Trading Roundup: Top Cryptocurrency is Bitcoin Cash… https://t.co/kuAphIxN2Y,AC Asian Altcoin Trading Roundup Top Cryptocurrency is Bitcoin Cash,1
2284,"@tferriss You mean bitcoin, right?  C’mon this is a joke.",You mean bitcoin right Cmon this is a joke.,0
1500,"1: Bitcoin average price is $8450.62 (-2.12% 1h)
2: Ethereum average price is $520.671 (-2.51% 1h)
3: Ripple averag… https://t.co/cPUBeLYvHv",1 Bitcoin average price is 8450.62 -2.12 percent 1h 2 Ethereum average price is 520.671 -2.51 percent 1h 3 Ripple averag,0
7975,"Name: Moeda Loyalty Points
Symbol: MDA
24 hour change: -10.29%
Price: 0.832566
Rank: 330
Total Supply: 19628888.0
V… https://t.co/SU3TYiHtxI",Name Moeda Loyalty Points Symbol MDA 24 hour change -10.29 percent Price 0.832566 Rank 330 Total Supply 19628888.0 V,0
11970,"Name: BlockMason Credit Protocol
Symbol: BCPT
24 hour change: -15.07%
Price: 0.45722
Rank: 224
Total Supply: 116158… https://t.co/fi3Ckg60Am",Name BlockMason Credit Protocol Symbol BCPT 24 hour change -15.07 percent Price 0.45722 Rank 224 Total Supply 116158,0
8372,Bitcoin: Uniting Africa Under A Single Digital Currency! #Avesta #Africa #Vision #AfricanCurrency #SouthAfrica… https://t.co/Whk5mVCH5b,Bitcoin Uniting Africa Under A Single Digital Currency,0
13509,"RT @Blockchainlife: #Cryptocurrency Trading and #ICOs is now allowed in South Korea. One of the most popular Cryptocurrency markets, is pre…",Trading and is now allowed in South Korea. One of the most popular Cryptocurrency markets is pre,1
7355,What happens to the money that’s invested in Bitcoin if it fails? Does the billion dollars pumped into bitcoin jus.… https://t.co/DiNPTbHFQ6,What happens to the money thats invested in Bitcoin if it fails Does the billion dollars pumped into bitcoin jus.,0
8412,"@TokensCoins Bitcoin Gold (Bitcoin-Gold) go gaining popularity &amp; fitting new expensive, but You still donТt hold it… https://t.co/un2JXJ91ob",Bitcoin Gold BitcoinGold go gaining popularity fitting new expensive but You still donТt hold it,1
5670,"@7qaQGWkTCzVDjKJ Bitcoin Gold (BTG) and become popularity also apt added expensive, marely You still donТt own it?… https://t.co/72yrLzYnyl",Bitcoin Gold BTG and become popularity also apt added expensive marely You still donТt own it,1
9469,Monthly Web Traffic for Major #bitcoin Exchanges Falls by Half https://t.co/ffX48OxiKE,Monthly Web Traffic for Major Exchanges Falls by Half,0
4518,"RT @BZstockss: $ARYC - scientist bought 136 mil shares- he knows what's coming!
#stock #trading at a #penny and a half per #share @arrayit_…",ARYC scientist bought 136 mil shares he knows whats coming at a and a half per,0
11122,"@CryptoAirdropFR Bitcoin Gold (BTG) are become popularity ^&amp;^ becoming other expensive, marely Your still donТt hol… https://t.co/lRUOcCpqIV",Bitcoin Gold BTG are become popularity becoming other expensive marely Your still donТt hol,0
12586,"RT @CoinTarot: Cryptocurrency News daily 23.3.2018    
-China’s First Central Bank Governor in 15 Years Likes Bitcoin
-Coinbase paid $ 10,0…",Cryptocurrency News daily 23.3.2018 Chinas First Central Bank Governor in 15 Years Likes Bitcoin Coinbase paid 100,1
6026,"i invite more than more people to join mmmindia.https://t.co/FeE92CLUS8
 #MMMIndia #Bitcoin
 https://t.co/251zmdE4er via @YouTube",i invite more than more people to join mmmindia. via,1
3192,"#BTC2 , @btccloud
#airdrop Round 1 https://t.co/qYmBUcmGqB",Round 1,0
6386,"NewShot today, hope you guy like it ;) 
#design #web #bitcoin #dribbble #landingpage https://t.co/xlwqEGf8P3",NewShot today hope you guy like it,1
2507,"The OFFICIAL @RamenCoin2018 Twitter #Airdrop ROUND 1 is LIVE!

#RamenCoin $RAMEN #airdrop #bounty #ICO #ethereum… https://t.co/fGVxIEcV0S",The OFFICIAL Twitter ROUND 1 is LIVE RAMEN,0
2122,"Name: Everex
Symbol: EVX
24 hour change: -9.4%
Price: 1.24402
Rank: 284
Total Supply: 25000000.0
Volume: 2539270.0… https://t.co/hMEhwqb9fM",Name Everex Symbol EVX 24 hour change -9.4 percent Price 1.24402 Rank 284 Total Supply 25000000.0 Volume 2539270.0,0
2649,#DASH Price is 0.0472481 (-0.00022870) #BTC / 406.329 (-5.75100) #USD. Market rank is 12. #dash #bitcoin #blockchain,Price is 0.0472481 -0.00022870 406.329 -5.75100 . Market rank is 12.,0
13853,"@project_ecc In a way this is partially wrong, right now it seems like all of cryptocurrency requires Bitcoin to su… https://t.co/cwmXFLSGSH",In a way this is partially wrong right now it seems like all of cryptocurrency requires Bitcoin to su,0
7938,Jane Street Capital Is Trading Bitcoin As Wall Street Firms Catching On https://t.co/66rQ3hEuyz https://t.co/9lyA0g2Fl9,Jane Street Capital Is Trading Bitcoin As Wall Street Firms Catching On,1
10502,Mining • No Bullsh*t: Hashflare gift -30% promocode (Birthday sale) - https://t.co/sHByHF4Vz0 - Generate Bitcoin. Take your free Bitcoin,Mining No Bullsht Hashflare gift -30 percent promocode Birthday sale Generate Bitcoin. Take your free Bitcoin,1
6127,"Name: BlockMason Credit Protocol
Symbol: BCPT
24 hour change: -14.1%
Price: 0.468252
Rank: 223
Total Supply: 116158… https://t.co/0zwUAMX8uR",Name BlockMason Credit Protocol Symbol BCPT 24 hour change -14.1 percent Price 0.468252 Rank 223 Total Supply 116158,0
12766,What a nightmare. This will not be the last time a city’s IT infrastructure is held hostage. Not by a long shot. https://t.co/dHqh9BmnXK,What a nightmare. This will not be the last time a citys IT infrastructure is held hostage. Not by a long shot.,0
7795,"You love your laptop, but its WiFi network adapter is on the fritz https://t.co/9RM33L3Imh #Cybersecurity #Bitcoin https://t.co/HgEYNUb7qZ",You love your laptop but its WiFi network adapter is on the fritz,1
14111,"@AirdropKitty Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) and gaining popularity &amp; seemly other expensive, marely Your sti… https://t.co/FSluBHi0Lu",Bitcoin BTGOFFICIAL BitcoinGold and gaining popularity seemly other expensive marely Your sti,0
6697,"Name: Bodhi
Symbol: BOT
24 hour change: -7.08%
Price: 0.353953
Rank: 363
Total Supply: 100000000.0
Volume: 1237130.… https://t.co/OA5KOR0RHv",Name Bodhi Symbol BOT 24 hour change -7.08 percent Price 0.353953 Rank 363 Total Supply 100000000.0 Volume 1237130.,0
3410,Jack Dorsey Says Bitcoin = Single World Currency https://t.co/kaeLxtaJxJ https://t.co/ZVgQgxs0bi,Jack Dorsey Says Bitcoin Single World Currency,0
7405,"@AirdropKitty Bitcoin Gold (Bitcoin Gold) a becomes popularity and right extra expensive, only You still donТt hold… https://t.co/O8XjXL5yVH",Bitcoin Gold Bitcoin Gold a becomes popularity and right extra expensive only You still donТt hold,0
9090,"RT @CoinsAirdrops: #Bitcoin #Satoshi #Earn_Money #cryptocurrency #blockchain #Airdrop
New Airdrop #GMV 📢

#GMV Airdrop $1,000,000 ✈️💰WORTH…",New Airdrop 📢 Airdrop 1000000 💰WORTH,1
340,"RT @Andy_Hoffman_CG: #Bitcoin is an open-sourced mission to create secure money.”
@WeathermanIam",is an opensourced mission to create secure money.,1
4107,"Name: Everex
Symbol: EVX
24 hour change: -6.19%
Price: 1.28871
Rank: 284
Total Supply: 25000000.0
Volume: 2648310.0… https://t.co/TVJTVOpAgU",Name Everex Symbol EVX 24 hour change -6.19 percent Price 1.28871 Rank 284 Total Supply 25000000.0 Volume 2648310.0,0
9799,"@KingCrypto_ Bitcoin -Gold (Bitcoin-Gold) a becomes popularity and becoming extra expensive, but Your still donТt o… https://t.co/Czf1C5zQUm",Bitcoin Gold BitcoinGold a becomes popularity and becoming extra expensive but Your still donТt o,0
4960,RT @safnatasha: Akaiito team is coming to Moscow! Almost here :) Tomorrow: World Blockchain and Cryptocurrency Summ… https://t.co/sO5AMpJv7L,Akaiito team is coming to Moscow Almost here Tomorrow World Blockchain and Cryptocurrency Summ,1
8516,"@pourquoi_aqua Bitcoin BTG(OFFICIAL) (Bitcoin-Gold) is become popular and seemly added expensive, only Your still d… https://t.co/gpvpA1qeRZ",Bitcoin BTGOFFICIAL BitcoinGold is become popular and seemly added expensive only Your still d,1
8863,"RT @Marvel_euphoria: Ex-England, Manchester United and Real Madrid striker Michael Owen is launching a #cryptocurrency in his own name. 'Ow…",ExEngland Manchester United and Real Madrid striker Michael Owen is launching a in his own name. Ow,1
1760,Add a Kensington ClickSafe Security Anchor to any piece of IT hard https://t.co/gAkks7wK58 #Cybersecurity #Bitcoin https://t.co/1ElaAO6cRL,Add a Kensington ClickSafe Security Anchor to any piece of IT hard,0
1995,"Name: Bread
Symbol: BRD
24 hour change: -12.36%
Price: 0.455073
Rank: 217
Total Supply: 88862718.0
Volume: 1356310.… https://t.co/IYZHE02uDh",Name Bread Symbol BRD 24 hour change -12.36 percent Price 0.455073 Rank 217 Total Supply 88862718.0 Volume 1356310.,0
1512,Definitely going back to buy crazy amounts of bitcoin 😂 https://t.co/RapmdcyZDj,Definitely going back to buy crazy amounts of bitcoin 😂,0
6636,Twitter and Square founder Dorsey believes Bitcoin will become the world's 'single currency'… https://t.co/NxlzIeQ7Mi,Twitter and Square founder Dorsey believes Bitcoin will become the worlds single currency,0
11747,"Name: Metaverse ETP
Symbol: ETP
24 hour change: -11.43%
Price: 0.895199
Rank: 217
Total Supply: 57379980.0
Volume:… https://t.co/oHYFNZYod2",Name Metaverse ETP Symbol ETP 24 hour change -11.43 percent Price 0.895199 Rank 217 Total Supply 57379980.0 Volume,0
10968,"Name: EZToken
Symbol: EZT
24 hour change: -7.15%
Price: 0.917725
Rank: 413
Total Supply: 50000000.0
Volume: 1140690… https://t.co/ymYb3PBxEG",Name EZToken Symbol EZT 24 hour change -7.15 percent Price 0.917725 Rank 413 Total Supply 50000000.0 Volume 1140690,0
9904,"Please see https://t.co/RBPlHOTsfk   for our concept, how it works, and if a great team is working on the solution.… https://t.co/Jd0GTtN8oo",Please see for our concept how it works and if a great team is working on the solution.,1
11327,Fuck a bitcoin,Fuck a bitcoin,0
6292,"Name: Aeron
Symbol: ARN
24 hour change: -13.31%
Price: 1.24279
Rank: 333
Total Supply: 20000000.0
Volume: 1137770.0… https://t.co/L1KWDD7z2J",Name Aeron Symbol ARN 24 hour change -13.31 percent Price 1.24279 Rank 333 Total Supply 20000000.0 Volume 1137770.0,0
13956,"What even is this article Finding this MarketWatch article a bit puzzling, in that it’s about a potentially very fu… https://t.co/4Y9JLspDtN",What even is this article Finding this MarketWatch article a bit puzzling in that its about a potentially very fu,1
5208,RT @ROOMDAOICO: Today i will meet with Alex Sudadze. CEO of Bitcoin Embassy Georgia. I guess it’s gonna be interesting ),Today i will meet with Alex Sudadze. CEO of Bitcoin Embassy Georgia. I guess its gonna be interesting,1
6397,"Name: Steem Dollars
Symbol: SBD
24 hour change: -7.83%
Price: 2.08929
Rank: 266
Total Supply: 10954661.0
Volume: 26… https://t.co/h4KB1CyZGh",Name Steem Dollars Symbol SBD 24 hour change -7.83 percent Price 2.08929 Rank 266 Total Supply 10954661.0 Volume 26,0
12127,RT @JuanLlanos: We always knew the emergence of #blockchain would give rise to a new era in geopolitics https://t.co/cmqhX2YvCM #Bitcoin #c…,We always knew the emergence of would give rise to a new era in geopolitics,1
13193,"Name: Everex
Symbol: EVX
24 hour change: -11.02%
Price: 1.2358
Rank: 286
Total Supply: 25000000.0
Volume: 2565220.0… https://t.co/dYWBowmmNb",Name Everex Symbol EVX 24 hour change -11.02 percent Price 1.2358 Rank 286 Total Supply 25000000.0 Volume 2565220.0,0
